2816b950-4532-11e9-b1e4-e5985dca719e,increase,heat,washroom
2b2c36b0-4532-11e9-b1e4-e5985dca719e,increase,heat,washroom
2ed345b0-4532-11e9-b1e4-e5985dca719e,increase,heat,washroom
353974b0-4532-11e9-b1e4-e5985dca719e,increase,heat,washroom
381d5ac0-4532-11e9-b1e4-e5985dca719e,increase,heat,washroom
3b5d6a90-4532-11e9-b1e4-e5985dca719e,increase,heat,washroom
3e85aca0-4532-11e9-b1e4-e5985dca719e,increase,heat,washroom
4100bec0-4532-11e9-b1e4-e5985dca719e,decrease,heat,none
437f0530-4532-11e9-b1e4-e5985dca719e,decrease,heat,none
464e51d0-4532-11e9-b1e4-e5985dca719e,decrease,heat,none
494e2450-4532-11e9-b1e4-e5985dca719e,decrease,heat,none
4c4e6c00-4532-11e9-b1e4-e5985dca719e,decrease,heat,none
4f7b6900-4532-11e9-b1e4-e5985dca719e,decrease,heat,none
52fe7540-4532-11e9-b1e4-e5985dca719e,decrease,heat,none
56a5f970-4532-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
59dc1e30-4532-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
5cd8bc60-4532-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
5fcc80f0-4532-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
625f12b0-4532-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
65770110-4532-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
68a891f0-4532-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
6bf12d40-4532-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
6f38b720-4532-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
72213110-4532-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
75008340-4532-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
77c28970-4532-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
7b2b08d0-4532-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
7ec594b0-4532-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
81e10580-4532-11e9-b1e4-e5985dca719e,decrease,heat,washroom
85333dc0-4532-11e9-b1e4-e5985dca719e,decrease,heat,washroom
88115770-4532-11e9-b1e4-e5985dca719e,decrease,heat,washroom
8b5fe630-4532-11e9-b1e4-e5985dca719e,decrease,heat,washroom
8e92af90-4532-11e9-b1e4-e5985dca719e,decrease,heat,washroom
91fc6770-4532-11e9-b1e4-e5985dca719e,decrease,heat,washroom
94f4bfe0-4532-11e9-b1e4-e5985dca719e,decrease,heat,washroom
97e66190-4532-11e9-b1e4-e5985dca719e,decrease,heat,washroom
9b8ea910-4532-11e9-b1e4-e5985dca719e,decrease,heat,washroom
9ff42610-4532-11e9-b1e4-e5985dca719e,decrease,heat,washroom
a33ff5b0-4532-11e9-b1e4-e5985dca719e,decrease,heat,washroom
a63f5300-4532-11e9-b1e4-e5985dca719e,decrease,heat,washroom
a9331790-4532-11e9-b1e4-e5985dca719e,decrease,heat,washroom
abb70350-4532-11e9-b1e4-e5985dca719e,decrease,heat,washroom
ae382ff0-4532-11e9-b1e4-e5985dca719e,deactivate,music,none
b0ae3900-4532-11e9-b1e4-e5985dca719e,deactivate,music,none
b32b1fe0-4532-11e9-b1e4-e5985dca719e,deactivate,music,none
b5d27220-4532-11e9-b1e4-e5985dca719e,activate,music,none
b84f31f0-4532-11e9-b1e4-e5985dca719e,activate,music,none
bafc2980-4532-11e9-b1e4-e5985dca719e,bring,newspaper,none
bd6f9a80-4532-11e9-b1e4-e5985dca719e,bring,newspaper,none
c019abe0-4532-11e9-b1e4-e5985dca719e,bring,newspaper,none
c2a2eed0-4532-11e9-b1e4-e5985dca719e,bring,newspaper,none
c554a150-4532-11e9-b1e4-e5985dca719e,bring,newspaper,none
c7f36810-4532-11e9-b1e4-e5985dca719e,bring,newspaper,none
caa4f380-4532-11e9-b1e4-e5985dca719e,bring,juice,none
d01f3be0-4532-11e9-b1e4-e5985dca719e,bring,juice,none
d2ed7710-4532-11e9-b1e4-e5985dca719e,bring,juice,none
d5a7b510-4532-11e9-b1e4-e5985dca719e,bring,juice,none
d87023e0-4532-11e9-b1e4-e5985dca719e,bring,socks,none
dd8038c0-4532-11e9-b1e4-e5985dca719e,bring,socks,none
e02281f0-4532-11e9-b1e4-e5985dca719e,bring,socks,none
e2ee2510-4532-11e9-b1e4-e5985dca719e,bring,socks,none
e5798ae0-4532-11e9-b1e4-e5985dca719e,bring,socks,none
e8404c00-4532-11e9-b1e4-e5985dca719e,bring,shoes,none
eb4ec480-4532-11e9-b1e4-e5985dca719e,bring,shoes,none
edd7b950-4532-11e9-b1e4-e5985dca719e,bring,shoes,none
f08d3c60-4532-11e9-b1e4-e5985dca719e,bring,shoes,none
f3f853d0-4532-11e9-b1e4-e5985dca719e,bring,shoes,none
13f19980-4533-11e9-b1e4-e5985dca719e,bring,shoes,none
192981b0-4533-11e9-b1e4-e5985dca719e,change language,none,none
1bc6c1d0-4533-11e9-b1e4-e5985dca719e,change language,none,none
1e8322b0-4533-11e9-b1e4-e5985dca719e,change language,none,none
21454ff0-4533-11e9-b1e4-e5985dca719e,change language,none,none
245d1740-4533-11e9-b1e4-e5985dca719e,change language,none,none
274b5d90-4533-11e9-b1e4-e5985dca719e,change language,none,none
2c906520-4533-11e9-b1e4-e5985dca719e,change language,none,none
2f44d6c0-4533-11e9-b1e4-e5985dca719e,change language,none,none
320de1d0-4533-11e9-b1e4-e5985dca719e,change language,Chinese,none
34c1de40-4533-11e9-b1e4-e5985dca719e,change language,German,none
37e0d180-4533-11e9-b1e4-e5985dca719e,change language,Korean,none
3aef9820-4533-11e9-b1e4-e5985dca719e,change language,English,none
3df29ef0-4533-11e9-b1e4-e5985dca719e,change language,Chinese,none
41b10680-4533-11e9-b1e4-e5985dca719e,change language,Chinese,none
4569efd0-4533-11e9-b1e4-e5985dca719e,change language,German,none
4db77c70-4533-11e9-b1e4-e5985dca719e,change language,English,none
5157d4b0-4533-11e9-b1e4-e5985dca719e,change language,Chinese,none
55397bb0-4533-11e9-b1e4-e5985dca719e,change language,German,none
5d2400c0-4533-11e9-b1e4-e5985dca719e,change language,English,none
62994010-4533-11e9-b1e4-e5985dca719e,change language,Chinese,none
6650c9d0-4533-11e9-b1e4-e5985dca719e,change language,German,none
6a5eff10-4533-11e9-b1e4-e5985dca719e,change language,Korean,none
6ea3d4b0-4533-11e9-b1e4-e5985dca719e,change language,English,none
723586f0-4533-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
97e05cf0-45c8-11e9-8ec0-7bf21d1cfe30,activate,lights,none
9aa34d80-45c8-11e9-8ec0-7bf21d1cfe30,deactivate,lights,none
9d730f50-45c8-11e9-8ec0-7bf21d1cfe30,change language,none,none
a033dd00-45c8-11e9-8ec0-7bf21d1cfe30,deactivate,music,none
a2aeef20-45c8-11e9-8ec0-7bf21d1cfe30,activate,music,none
a58d2fe0-45c8-11e9-8ec0-7bf21d1cfe30,decrease,volume,none
a8ad3490-45c8-11e9-8ec0-7bf21d1cfe30,activate,lights,none
abca5310-45c8-11e9-8ec0-7bf21d1cfe30,activate,lights,none
ae774aa0-45c8-11e9-8ec0-7bf21d1cfe30,activate,lights,none
b145fb00-45c8-11e9-8ec0-7bf21d1cfe30,deactivate,lights,none
b40baab0-45c8-11e9-8ec0-7bf21d1cfe30,deactivate,lights,none
b6b82d10-45c8-11e9-8ec0-7bf21d1cfe30,deactivate,lights,none
b945dcd0-45c8-11e9-8ec0-7bf21d1cfe30,increase,volume,none
bbf74130-45c8-11e9-8ec0-7bf21d1cfe30,increase,volume,none
bef45490-45c8-11e9-8ec0-7bf21d1cfe30,increase,volume,none
c1e4bdc0-45c8-11e9-8ec0-7bf21d1cfe30,increase,volume,none
c4bd5930-45c8-11e9-8ec0-7bf21d1cfe30,decrease,volume,none
c79b4bd0-45c8-11e9-8ec0-7bf21d1cfe30,decrease,volume,none
ca74f8b0-45c8-11e9-8ec0-7bf21d1cfe30,decrease,volume,none
cd9a2d80-45c8-11e9-8ec0-7bf21d1cfe30,increase,heat,none
d09c9810-45c8-11e9-8ec0-7bf21d1cfe30,increase,heat,none
d389ccf0-45c8-11e9-8ec0-7bf21d1cfe30,increase,heat,none
d65485b0-45c8-11e9-8ec0-7bf21d1cfe30,increase,heat,none
d94479b0-45c8-11e9-8ec0-7bf21d1cfe30,decrease,heat,none
dc31ae90-45c8-11e9-8ec0-7bf21d1cfe30,decrease,heat,none
ded668c0-45c8-11e9-8ec0-7bf21d1cfe30,decrease,heat,none
e2073650-45c8-11e9-8ec0-7bf21d1cfe30,decrease,heat,none
e5317430-45c8-11e9-8ec0-7bf21d1cfe30,deactivate,music,none
e8543800-45c8-11e9-8ec0-7bf21d1cfe30,deactivate,music,none
eaf8cb20-45c8-11e9-8ec0-7bf21d1cfe30,activate,music,none
ee3aafb0-45c8-11e9-8ec0-7bf21d1cfe30,activate,music,none
f15d9a90-45c8-11e9-8ec0-7bf21d1cfe30,activate,music,none
f464c010-45c8-11e9-8ec0-7bf21d1cfe30,activate,music,none
f745bff0-45c8-11e9-8ec0-7bf21d1cfe30,activate,lamp,none
fa48c6c0-45c8-11e9-8ec0-7bf21d1cfe30,activate,lamp,none
fd54f550-45c8-11e9-8ec0-7bf21d1cfe30,activate,lamp,none
00185b10-45c9-11e9-8ec0-7bf21d1cfe30,activate,lamp,none
0316ce00-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lamp,none
0609f650-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lamp,none
08f1acf0-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lamp,none
0f560730-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lamp,none
15dbcc20-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,none
19304e50-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,kitchen
1c7a7040-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,kitchen
1fbe50a0-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,kitchen
22dea370-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,kitchen
25f77c30-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,kitchen
297e0ae0-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,kitchen
2f7b65f0-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,kitchen
3268c1e0-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,bedroom
359d38f0-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,bedroom
38aff730-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,bedroom
3baedf50-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,bedroom
3eb19800-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,bedroom
41a69510-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,bedroom
4594e640-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,washroom
4949b0e0-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,washroom
4cbcb790-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,washroom
500a8300-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,washroom
53336150-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,washroom
5668c2c0-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,washroom
59bc0c70-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,washroom
5cf84bb0-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,washroom
602a78d0-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,washroom
635998b0-45c9-11e9-8ec0-7bf21d1cfe30,activate,lights,washroom
669318d0-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,none
69ec55f0-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,kitchen
6d398520-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,kitchen
70c32110-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,kitchen
7430a980-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,kitchen
77194a80-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,kitchen
7a06cd80-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,kitchen
7d76c6f0-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,bedroom
841480b0-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,bedroom
87212470-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,bedroom
8a271170-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,bedroom
8cfee990-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,bedroom
90525a50-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,washroom
93a4e0b0-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,washroom
96b52df0-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,washroom
99b21a40-45c9-11e9-8ec0-7bf21d1cfe30,deactivate,lights,washroom
9c9d0530-45c9-11e9-8ec0-7bf21d1cfe30,increase,volume,none
9f99ca70-45c9-11e9-8ec0-7bf21d1cfe30,increase,volume,none
a23276b0-45c9-11e9-8ec0-7bf21d1cfe30,increase,volume,none
a4f678b0-45c9-11e9-8ec0-7bf21d1cfe30,increase,volume,none
a750e370-45c9-11e9-8ec0-7bf21d1cfe30,increase,volume,none
aa339100-45c9-11e9-8ec0-7bf21d1cfe30,increase,volume,none
ad0c5380-45c9-11e9-8ec0-7bf21d1cfe30,increase,volume,none
ea1a0e70-45c9-11e9-8ec0-7bf21d1cfe30,increase,volume,none
ee78ada0-45c9-11e9-8ec0-7bf21d1cfe30,increase,volume,none
f19c34c0-45c9-11e9-8ec0-7bf21d1cfe30,increase,volume,none
f47ebb40-45c9-11e9-8ec0-7bf21d1cfe30,increase,volume,none
f7404c40-45c9-11e9-8ec0-7bf21d1cfe30,increase,volume,none
fa3f0d50-45c9-11e9-8ec0-7bf21d1cfe30,increase,volume,none
fdb10290-45c9-11e9-8ec0-7bf21d1cfe30,increase,volume,none
08cc86d0-45cb-11e9-9992-dfba019cb646,increase,volume,none
0ba6cff0-45cb-11e9-9992-dfba019cb646,increase,volume,none
0e1781d0-45cb-11e9-9992-dfba019cb646,increase,volume,none
10b86b70-45cb-11e9-9992-dfba019cb646,increase,volume,none
14157920-45cb-11e9-9992-dfba019cb646,increase,volume,none
173297a0-45cb-11e9-9992-dfba019cb646,increase,volume,none
1aba5ed0-45cb-11e9-9992-dfba019cb646,increase,volume,none
1d310420-45cb-11e9-9992-dfba019cb646,decrease,volume,none
1fc0fdd0-45cb-11e9-9992-dfba019cb646,decrease,volume,none
22b2c690-45cb-11e9-9992-dfba019cb646,decrease,volume,none
259cc720-45cb-11e9-9992-dfba019cb646,decrease,volume,none
2855cca0-45cb-11e9-9992-dfba019cb646,decrease,volume,none
2ad68410-45cb-11e9-9992-dfba019cb646,decrease,volume,none
2cece0f0-45cb-11e9-9992-dfba019cb646,decrease,volume,none
2f5fdcc0-45cb-11e9-9992-dfba019cb646,decrease,volume,none
31e15780-45cb-11e9-9992-dfba019cb646,decrease,volume,none
348638c0-45cb-11e9-9992-dfba019cb646,decrease,volume,none
37592ee0-45cb-11e9-9992-dfba019cb646,decrease,volume,none
3a70cf20-45cb-11e9-9992-dfba019cb646,decrease,volume,none
3cfb2380-45cb-11e9-9992-dfba019cb646,decrease,volume,none
3fac39c0-45cb-11e9-9992-dfba019cb646,decrease,volume,none
42839cb0-45cb-11e9-9992-dfba019cb646,decrease,volume,none
451989d0-45cb-11e9-9992-dfba019cb646,decrease,volume,none
482f0730-45cb-11e9-9992-dfba019cb646,decrease,volume,none
4b967520-45cb-11e9-9992-dfba019cb646,decrease,volume,none
4e6e4d40-45cb-11e9-9992-dfba019cb646,increase,heat,none
5157ffb0-45cb-11e9-9992-dfba019cb646,increase,heat,none
5401ea00-45cb-11e9-9992-dfba019cb646,increase,heat,none
56fb53e0-45cb-11e9-9992-dfba019cb646,increase,heat,none
59718400-45cb-11e9-9992-dfba019cb646,increase,heat,none
5bba89a0-45cb-11e9-9992-dfba019cb646,increase,heat,none
5e082320-45cb-11e9-9992-dfba019cb646,increase,heat,none
610ab4c0-45cb-11e9-9992-dfba019cb646,increase,heat,kitchen
6408b280-45cb-11e9-9992-dfba019cb646,increase,heat,kitchen
672b7650-45cb-11e9-9992-dfba019cb646,increase,heat,kitchen
6a316350-45cb-11e9-9992-dfba019cb646,increase,heat,kitchen
6d70afd0-45cb-11e9-9992-dfba019cb646,increase,heat,kitchen
704c3170-45cb-11e9-9992-dfba019cb646,increase,heat,kitchen
72e8d550-45cb-11e9-9992-dfba019cb646,increase,heat,kitchen
75ca2350-45cb-11e9-9992-dfba019cb646,increase,heat,bedroom
78dba910-45cb-11e9-9992-dfba019cb646,increase,heat,bedroom
7b8fa580-45cb-11e9-9992-dfba019cb646,increase,heat,bedroom
7e5220e0-45cb-11e9-9992-dfba019cb646,increase,heat,bedroom
80d437e0-45cb-11e9-9992-dfba019cb646,increase,heat,bedroom
83badd10-45cb-11e9-9992-dfba019cb646,increase,heat,bedroom
86808cc0-45cb-11e9-9992-dfba019cb646,increase,heat,bedroom
895a39a0-45cb-11e9-9992-dfba019cb646,increase,heat,washroom
8c78b7b0-45cb-11e9-9992-dfba019cb646,increase,heat,washroom
8f9783e0-45cb-11e9-9992-dfba019cb646,increase,heat,washroom
92da2bc0-45cb-11e9-9992-dfba019cb646,increase,heat,washroom
95aa3bb0-45cb-11e9-9992-dfba019cb646,increase,heat,washroom
98dfeb40-45cb-11e9-9992-dfba019cb646,increase,heat,washroom
9c071be0-45cb-11e9-9992-dfba019cb646,increase,heat,washroom
9f42bee0-45cb-11e9-9992-dfba019cb646,increase,heat,washroom
a2650d80-45cb-11e9-9992-dfba019cb646,increase,heat,washroom
a534f660-45cb-11e9-9992-dfba019cb646,increase,heat,washroom
a83e3ec0-45cb-11e9-9992-dfba019cb646,increase,heat,washroom
ab03a050-45cb-11e9-9992-dfba019cb646,increase,heat,washroom
ae66a170-45cb-11e9-9992-dfba019cb646,increase,heat,washroom
b1952510-45cb-11e9-9992-dfba019cb646,increase,heat,washroom
b448ac50-45cb-11e9-9992-dfba019cb646,decrease,heat,none
b6dc7690-45cb-11e9-9992-dfba019cb646,decrease,heat,none
b97b6460-45cb-11e9-9992-dfba019cb646,decrease,heat,none
bc40ed00-45cb-11e9-9992-dfba019cb646,decrease,heat,none
bf120e60-45cb-11e9-9992-dfba019cb646,decrease,heat,none
c1d85a50-45cb-11e9-9992-dfba019cb646,decrease,heat,none
c4c7d920-45cb-11e9-9992-dfba019cb646,decrease,heat,none
c89f6e00-45cb-11e9-9992-dfba019cb646,decrease,heat,kitchen
cbea2c30-45cb-11e9-9992-dfba019cb646,decrease,heat,kitchen
cecc3d80-45cb-11e9-9992-dfba019cb646,decrease,heat,kitchen
d1fc20b0-45cb-11e9-9992-dfba019cb646,decrease,heat,kitchen
d4ad8510-45cb-11e9-9992-dfba019cb646,decrease,heat,kitchen
d7b37210-45cb-11e9-9992-dfba019cb646,decrease,heat,kitchen
daa84810-45cb-11e9-9992-dfba019cb646,decrease,heat,kitchen
dd9e5690-45cb-11e9-9992-dfba019cb646,decrease,heat,bedroom
e08faa20-45cb-11e9-9992-dfba019cb646,decrease,heat,bedroom
e35dbe40-45cb-11e9-9992-dfba019cb646,decrease,heat,bedroom
eae4eda0-45cb-11e9-9992-dfba019cb646,decrease,heat,bedroom
eddc5bb0-45cb-11e9-9992-dfba019cb646,decrease,heat,bedroom
f10ba2a0-45cb-11e9-9992-dfba019cb646,decrease,heat,bedroom
f3faac40-45cb-11e9-9992-dfba019cb646,decrease,heat,bedroom
fa90c4e0-45cb-11e9-9992-dfba019cb646,decrease,heat,washroom
fdbefa60-45cb-11e9-9992-dfba019cb646,decrease,heat,washroom
00f1ead0-45cc-11e9-9992-dfba019cb646,decrease,heat,washroom
07a09480-45cc-11e9-9992-dfba019cb646,decrease,heat,washroom
0abfd5e0-45cc-11e9-9992-dfba019cb646,decrease,heat,washroom
0df84490-45cc-11e9-9992-dfba019cb646,decrease,heat,washroom
10da2ed0-45cc-11e9-9992-dfba019cb646,decrease,heat,washroom
14102c80-45cc-11e9-9992-dfba019cb646,decrease,heat,washroom
17292c50-45cc-11e9-9992-dfba019cb646,decrease,heat,washroom
43c61250-45cc-11e9-9992-dfba019cb646,decrease,heat,washroom
473b14d0-45cc-11e9-9992-dfba019cb646,decrease,heat,washroom
4a189240-45cc-11e9-9992-dfba019cb646,decrease,heat,washroom
4ce60a20-45cc-11e9-9992-dfba019cb646,decrease,heat,washroom
4f502c50-45cc-11e9-9992-dfba019cb646,deactivate,music,none
5195af80-45cc-11e9-9992-dfba019cb646,deactivate,music,none
53f7e270-45cc-11e9-9992-dfba019cb646,deactivate,music,none
56812560-45cc-11e9-9992-dfba019cb646,activate,music,none
58d72350-45cc-11e9-9992-dfba019cb646,activate,music,none
5b83ccc0-45cc-11e9-9992-dfba019cb646,bring,newspaper,none
5e39ec10-45cc-11e9-9992-dfba019cb646,bring,newspaper,none
60d77a50-45cc-11e9-9992-dfba019cb646,bring,newspaper,none
63688570-45cc-11e9-9992-dfba019cb646,bring,newspaper,none
6627cc80-45cc-11e9-9992-dfba019cb646,bring,newspaper,none
68b973e0-45cc-11e9-9992-dfba019cb646,bring,newspaper,none
6b151720-45cc-11e9-9992-dfba019cb646,bring,juice,none
6d999f20-45cc-11e9-9992-dfba019cb646,bring,juice,none
70076ad0-45cc-11e9-9992-dfba019cb646,bring,juice,none
725c7e60-45cc-11e9-9992-dfba019cb646,bring,juice,none
74effa80-45cc-11e9-9992-dfba019cb646,bring,juice,none
779b6b70-45cc-11e9-9992-dfba019cb646,bring,socks,none
7a48d830-45cc-11e9-9992-dfba019cb646,bring,socks,none
7c9eaf10-45cc-11e9-9992-dfba019cb646,bring,socks,none
7f061220-45cc-11e9-9992-dfba019cb646,bring,socks,none
819dfb10-45cc-11e9-9992-dfba019cb646,bring,socks,none
843b8950-45cc-11e9-9992-dfba019cb646,bring,socks,none
86ecc6a0-45cc-11e9-9992-dfba019cb646,bring,shoes,none
898328f0-45cc-11e9-9992-dfba019cb646,bring,shoes,none
8bd7a040-45cc-11e9-9992-dfba019cb646,bring,shoes,none
8e389ab0-45cc-11e9-9992-dfba019cb646,bring,shoes,none
9093a1b0-45cc-11e9-9992-dfba019cb646,bring,shoes,none
931395d0-45cc-11e9-9992-dfba019cb646,bring,shoes,none
95cfcfa0-45cc-11e9-9992-dfba019cb646,change language,none,none
98818220-45cc-11e9-9992-dfba019cb646,change language,none,none
9b00da00-45cc-11e9-9992-dfba019cb646,change language,none,none
9d991110-45cc-11e9-9992-dfba019cb646,change language,none,none
a0286e80-45cc-11e9-9992-dfba019cb646,change language,none,none
a2a83b90-45cc-11e9-9992-dfba019cb646,change language,none,none
a580d700-45cc-11e9-9992-dfba019cb646,change language,none,none
a87f49f0-45cc-11e9-9992-dfba019cb646,change language,none,none
aafb6d80-45cc-11e9-9992-dfba019cb646,change language,none,none
ada88c20-45cc-11e9-9992-dfba019cb646,change language,none,none
b0994370-45cc-11e9-9992-dfba019cb646,change language,Chinese,none
b36f94f0-45cc-11e9-9992-dfba019cb646,change language,German,none
b620ab30-45cc-11e9-9992-dfba019cb646,change language,Korean,none
b8e96820-45cc-11e9-9992-dfba019cb646,change language,English,none
bb9686c0-45cc-11e9-9992-dfba019cb646,change language,Chinese,none
bedfe560-45cc-11e9-9992-dfba019cb646,change language,Chinese,none
c223ecd0-45cc-11e9-9992-dfba019cb646,change language,German,none
c5686970-45cc-11e9-9992-dfba019cb646,change language,Korean,none
c899d340-45cc-11e9-9992-dfba019cb646,change language,English,none
cb84be30-45cc-11e9-9992-dfba019cb646,change language,Chinese,none
ce7eeb60-45cc-11e9-9992-dfba019cb646,change language,German,none
d16d7fd0-45cc-11e9-9992-dfba019cb646,change language,Korean,none
d4743020-45cc-11e9-9992-dfba019cb646,change language,English,none
d81b8d40-45cc-11e9-9992-dfba019cb646,change language,Chinese,none
db736ad0-45cc-11e9-9992-dfba019cb646,change language,German,none
df252830-45cc-11e9-9992-dfba019cb646,change language,Korean,none
e2acef60-45cc-11e9-9992-dfba019cb646,change language,English,none
e5bbb600-45cc-11e9-9992-dfba019cb646,deactivate,lights,washroom
e7e61010-45cc-11e9-9992-dfba019cb646,deactivate,music,none
ea5143b0-45cc-11e9-9992-dfba019cb646,activate,lights,none
ece11650-45cc-11e9-9992-dfba019cb646,deactivate,lights,none
ef4ac350-45cc-11e9-9992-dfba019cb646,change language,none,none
f1bed090-45cc-11e9-9992-dfba019cb646,deactivate,music,none
f3e1d7a0-45cc-11e9-9992-dfba019cb646,activate,music,none
f644f4f0-45cc-11e9-9992-dfba019cb646,decrease,volume,none
f922e790-45cc-11e9-9992-dfba019cb646,activate,lights,none
fb9b3a90-45cc-11e9-9992-dfba019cb646,activate,lights,none
fdf1fbd0-45cc-11e9-9992-dfba019cb646,activate,lights,none
008773c0-45cd-11e9-9992-dfba019cb646,deactivate,lights,none
03379fa0-45cd-11e9-9992-dfba019cb646,deactivate,lights,none
056f8e40-45cd-11e9-9992-dfba019cb646,deactivate,lights,none
078f6100-45cd-11e9-9992-dfba019cb646,increase,volume,none
0a0d0b30-45cd-11e9-9992-dfba019cb646,increase,volume,none
0ca84f80-45cd-11e9-9992-dfba019cb646,increase,volume,none
0f4c6d70-45cd-11e9-9992-dfba019cb646,increase,volume,none
12377f70-45cd-11e9-9992-dfba019cb646,decrease,volume,none
14cea510-45cd-11e9-9992-dfba019cb646,decrease,volume,none
176ecb60-45cd-11e9-9992-dfba019cb646,decrease,volume,none
19b6e6a0-45cd-11e9-9992-dfba019cb646,increase,heat,none
1c0d59c0-45cd-11e9-9992-dfba019cb646,increase,heat,none
1e46cf00-45cd-11e9-9992-dfba019cb646,increase,heat,none
2098d550-45cd-11e9-9992-dfba019cb646,increase,heat,none
230604c0-45cd-11e9-9992-dfba019cb646,decrease,heat,none
257de290-45cd-11e9-9992-dfba019cb646,decrease,heat,none
27c4ec60-45cd-11e9-9992-dfba019cb646,decrease,heat,none
29fb5460-45cd-11e9-9992-dfba019cb646,decrease,heat,none
2c4b10c0-45cd-11e9-9992-dfba019cb646,deactivate,music,none
2ea57b80-45cd-11e9-9992-dfba019cb646,deactivate,music,none
30aa4c30-45cd-11e9-9992-dfba019cb646,activate,music,none
32f32ac0-45cd-11e9-9992-dfba019cb646,activate,music,none
3565ff80-45cd-11e9-9992-dfba019cb646,activate,music,none
37ee3100-45cd-11e9-9992-dfba019cb646,activate,music,none
