d11abb90-4632-11e9-bc65-55b32b211b66,increase,heat,washroom
d3157a20-4632-11e9-bc65-55b32b211b66,decrease,heat,none
d4d811b0-4632-11e9-bc65-55b32b211b66,decrease,heat,none
d696ffc0-4632-11e9-bc65-55b32b211b66,decrease,heat,none
d88c1900-4632-11e9-bc65-55b32b211b66,decrease,heat,none
da8725b0-4632-11e9-bc65-55b32b211b66,decrease,heat,none
dcaa53d0-4632-11e9-bc65-55b32b211b66,decrease,heat,none
dee26980-4632-11e9-bc65-55b32b211b66,decrease,heat,none
e11cc920-4632-11e9-bc65-55b32b211b66,increase,heat,kitchen
e3ba3050-4632-11e9-bc65-55b32b211b66,increase,heat,kitchen
e7d6e480-4632-11e9-bc65-55b32b211b66,decrease,heat,kitchen
e9ab5660-4632-11e9-bc65-55b32b211b66,decrease,heat,kitchen
ebcf95f0-4632-11e9-bc65-55b32b211b66,decrease,heat,kitchen
edf0c840-4632-11e9-bc65-55b32b211b66,decrease,heat,kitchen
f01d9350-4632-11e9-bc65-55b32b211b66,decrease,heat,bedroom
f2618fe0-4632-11e9-bc65-55b32b211b66,decrease,heat,bedroom
f4635350-4632-11e9-bc65-55b32b211b66,decrease,heat,bedroom
f66f4ff0-4632-11e9-bc65-55b32b211b66,decrease,heat,bedroom
f83f2df0-4632-11e9-bc65-55b32b211b66,decrease,heat,bedroom
fa87be60-4632-11e9-bc65-55b32b211b66,decrease,heat,bedroom
fcd61b30-4632-11e9-bc65-55b32b211b66,decrease,heat,bedroom
ff22ca50-4632-11e9-bc65-55b32b211b66,decrease,heat,washroom
0157abb0-4633-11e9-bc65-55b32b211b66,decrease,heat,washroom
04e56650-4633-11e9-bc65-55b32b211b66,decrease,heat,washroom
07125870-4633-11e9-bc65-55b32b211b66,decrease,heat,washroom
094df090-4633-11e9-bc65-55b32b211b66,decrease,heat,washroom
0b9659f0-4633-11e9-bc65-55b32b211b66,decrease,heat,washroom
0d735750-4633-11e9-bc65-55b32b211b66,decrease,heat,washroom
0fbc5cf0-4633-11e9-bc65-55b32b211b66,decrease,heat,washroom
12103800-4633-11e9-bc65-55b32b211b66,decrease,heat,washroom
14197580-4633-11e9-bc65-55b32b211b66,decrease,heat,washroom
1667ab40-4633-11e9-bc65-55b32b211b66,decrease,heat,washroom
1896c040-4633-11e9-bc65-55b32b211b66,decrease,heat,washroom
1ab47020-4633-11e9-bc65-55b32b211b66,decrease,heat,washroom
1cac4880-4633-11e9-bc65-55b32b211b66,decrease,heat,washroom
1e760c00-4633-11e9-bc65-55b32b211b66,deactivate,music,none
20630ef0-4633-11e9-bc65-55b32b211b66,deactivate,music,none
2218fc50-4633-11e9-bc65-55b32b211b66,deactivate,music,none
23ede360-4633-11e9-bc65-55b32b211b66,activate,music,none
25d40880-4633-11e9-bc65-55b32b211b66,activate,music,none
27c9be00-4633-11e9-bc65-55b32b211b66,bring,newspaper,none
29dc2340-4633-11e9-bc65-55b32b211b66,bring,newspaper,none
2bb242d0-4633-11e9-bc65-55b32b211b66,bring,newspaper,none
2d663460-4633-11e9-bc65-55b32b211b66,bring,newspaper,none
2f669840-4633-11e9-bc65-55b32b211b66,bring,newspaper,none
313f4fe0-4633-11e9-bc65-55b32b211b66,bring,newspaper,none
33108d70-4633-11e9-bc65-55b32b211b66,bring,juice,none
3503d1f0-4633-11e9-bc65-55b32b211b66,bring,juice,none
36ee3cd0-4633-11e9-bc65-55b32b211b66,bring,juice,none
38dd62a0-4633-11e9-bc65-55b32b211b66,bring,juice,none
3ac6e320-4633-11e9-bc65-55b32b211b66,bring,juice,none
3cc7e340-4633-11e9-bc65-55b32b211b66,bring,socks,none
3e932d60-4633-11e9-bc65-55b32b211b66,bring,socks,none
403df730-4633-11e9-bc65-55b32b211b66,bring,socks,none
4202ffc0-4633-11e9-bc65-55b32b211b66,bring,socks,none
43efb490-4633-11e9-bc65-55b32b211b66,bring,socks,none
45e08810-4633-11e9-bc65-55b32b211b66,bring,socks,none
47c32ac0-4633-11e9-bc65-55b32b211b66,bring,shoes,none
497f59b0-4633-11e9-bc65-55b32b211b66,bring,shoes,none
4b1981b0-4633-11e9-bc65-55b32b211b66,bring,shoes,none
4ce0fb40-4633-11e9-bc65-55b32b211b66,bring,shoes,none
4ef8b7b0-4633-11e9-bc65-55b32b211b66,bring,shoes,none
50aafb90-4633-11e9-bc65-55b32b211b66,bring,shoes,none
52ad5b40-4633-11e9-bc65-55b32b211b66,change language,none,none
54872450-4633-11e9-bc65-55b32b211b66,change language,none,none
56312ad0-4633-11e9-bc65-55b32b211b66,change language,none,none
57f744d0-4633-11e9-bc65-55b32b211b66,change language,none,none
59b4ac40-4633-11e9-bc65-55b32b211b66,change language,none,none
5b8aa4c0-4633-11e9-bc65-55b32b211b66,change language,none,none
5d6901b0-4633-11e9-bc65-55b32b211b66,change language,none,none
5f4cb5d0-4633-11e9-bc65-55b32b211b66,change language,none,none
611f52f0-4633-11e9-bc65-55b32b211b66,change language,none,none
62e2add0-4633-11e9-bc65-55b32b211b66,change language,none,none
64e3d500-4633-11e9-bc65-55b32b211b66,change language,Chinese,none
66f2dee0-4633-11e9-bc65-55b32b211b66,change language,German,none
68ebefc0-4633-11e9-bc65-55b32b211b66,change language,Korean,none
6aeacd00-4633-11e9-bc65-55b32b211b66,change language,English,none
6cee6530-4633-11e9-bc65-55b32b211b66,change language,Chinese,none
6f713f80-4633-11e9-bc65-55b32b211b66,change language,Chinese,none
71fccc60-4633-11e9-bc65-55b32b211b66,change language,German,none
7465dd20-4633-11e9-bc65-55b32b211b66,change language,Korean,none
76d44510-4633-11e9-bc65-55b32b211b66,change language,English,none
792e1390-4633-11e9-bc65-55b32b211b66,change language,Chinese,none
7b69f9d0-4633-11e9-bc65-55b32b211b66,change language,German,none
7dc1f390-4633-11e9-bc65-55b32b211b66,change language,Korean,none
801ad7b0-4633-11e9-bc65-55b32b211b66,change language,English,none
82bad6f0-4633-11e9-bc65-55b32b211b66,change language,Chinese,none
856cb080-4633-11e9-bc65-55b32b211b66,change language,German,none
881d2a80-4633-11e9-bc65-55b32b211b66,change language,Korean,none
8aacd610-4633-11e9-bc65-55b32b211b66,change language,English,none
8cb21bf0-4633-11e9-bc65-55b32b211b66,deactivate,lights,washroom
9a8b59e0-45e2-11e9-81ce-69b74fd7e64e,activate,lights,none
a3c912e0-45e2-11e9-81ce-69b74fd7e64e,change language,none,none
b9a34040-45e2-11e9-81ce-69b74fd7e64e,activate,music,none
c0929c70-45e2-11e9-81ce-69b74fd7e64e,decrease,volume,none
c8b1ed20-45e2-11e9-81ce-69b74fd7e64e,activate,lights,none
d471bd20-45e2-11e9-81ce-69b74fd7e64e,activate,lights,none
db268150-45e2-11e9-81ce-69b74fd7e64e,activate,lights,none
e2c83d90-45e2-11e9-81ce-69b74fd7e64e,deactivate,lights,none
f0a85580-45e2-11e9-81ce-69b74fd7e64e,deactivate,lights,none
f922e590-45e2-11e9-81ce-69b74fd7e64e,deactivate,lights,none
ff0a95c0-45e2-11e9-81ce-69b74fd7e64e,increase,volume,none
08d377c0-45e3-11e9-81ce-69b74fd7e64e,increase,volume,none
0f612bf0-45e3-11e9-81ce-69b74fd7e64e,increase,volume,none
16cb5d70-45e3-11e9-81ce-69b74fd7e64e,increase,volume,none
1ce938d0-45e3-11e9-81ce-69b74fd7e64e,decrease,volume,none
23f67d40-45e3-11e9-81ce-69b74fd7e64e,decrease,volume,none
28d91980-45e3-11e9-81ce-69b74fd7e64e,decrease,volume,none
2f3647d0-45e3-11e9-81ce-69b74fd7e64e,increase,heat,none
35c4e660-45e3-11e9-81ce-69b74fd7e64e,increase,heat,none
3b4c9c40-45e3-11e9-81ce-69b74fd7e64e,increase,heat,none
407e1bd0-45e3-11e9-81ce-69b74fd7e64e,increase,heat,none
446456b0-45e3-11e9-81ce-69b74fd7e64e,decrease,heat,none
483cd5f0-45e3-11e9-81ce-69b74fd7e64e,decrease,heat,none
4d3432b0-45e3-11e9-81ce-69b74fd7e64e,decrease,heat,none
50c26280-45e3-11e9-81ce-69b74fd7e64e,decrease,heat,none
56003e20-45e3-11e9-81ce-69b74fd7e64e,deactivate,music,none
621ef700-45e3-11e9-81ce-69b74fd7e64e,deactivate,music,none
65abc740-45e3-11e9-81ce-69b74fd7e64e,activate,music,none
69f5cd00-45e3-11e9-81ce-69b74fd7e64e,activate,music,none
6eabb3f0-45e3-11e9-81ce-69b74fd7e64e,activate,music,none
741c8670-45e3-11e9-81ce-69b74fd7e64e,activate,music,none
275a7350-45e4-11e9-b578-494a5b19ab8b,activate,lamp,none
2c6e58c0-45e4-11e9-b578-494a5b19ab8b,activate,lamp,none
3002a310-45e4-11e9-b578-494a5b19ab8b,activate,lamp,none
339a6fd0-45e4-11e9-b578-494a5b19ab8b,activate,lamp,none
380ae950-45e4-11e9-b578-494a5b19ab8b,deactivate,lamp,none
3b6055e0-45e4-11e9-b578-494a5b19ab8b,deactivate,lamp,none
3ec35700-45e4-11e9-b578-494a5b19ab8b,deactivate,lamp,none
4352ca30-45e4-11e9-b578-494a5b19ab8b,deactivate,lamp,none
47eaeff0-45e4-11e9-b578-494a5b19ab8b,activate,lights,none
5449bf10-45e4-11e9-b578-494a5b19ab8b,activate,lights,kitchen
58d00a80-45e4-11e9-b578-494a5b19ab8b,activate,lights,kitchen
5d0fb000-45e4-11e9-b578-494a5b19ab8b,activate,lights,kitchen
61d30470-45e4-11e9-b578-494a5b19ab8b,activate,lights,kitchen
67c49fb0-45e4-11e9-b578-494a5b19ab8b,activate,lights,kitchen
6e2d18a0-45e4-11e9-b578-494a5b19ab8b,activate,lights,kitchen
72b9ccb0-45e4-11e9-b578-494a5b19ab8b,activate,lights,kitchen
79dd5840-45e4-11e9-b578-494a5b19ab8b,activate,lights,kitchen
7f3a2d90-45e4-11e9-b578-494a5b19ab8b,activate,lights,bedroom
83725900-45e4-11e9-b578-494a5b19ab8b,activate,lights,bedroom
87b22590-45e4-11e9-b578-494a5b19ab8b,activate,lights,bedroom
8c1817c0-45e4-11e9-b578-494a5b19ab8b,activate,lights,bedroom
914cf2b0-45e4-11e9-b578-494a5b19ab8b,activate,lights,bedroom
94b460a0-45e4-11e9-b578-494a5b19ab8b,activate,lights,bedroom
9b2c1bd0-45e4-11e9-b578-494a5b19ab8b,activate,lights,washroom
9f755e40-45e4-11e9-b578-494a5b19ab8b,activate,lights,washroom
a3985400-45e4-11e9-b578-494a5b19ab8b,activate,lights,washroom
a79e72f0-45e4-11e9-b578-494a5b19ab8b,activate,lights,washroom
acce92f0-45e4-11e9-b578-494a5b19ab8b,activate,lights,washroom
b1599950-45e4-11e9-b578-494a5b19ab8b,activate,lights,washroom
b5a10700-45e4-11e9-b578-494a5b19ab8b,activate,lights,washroom
badff410-45e4-11e9-b578-494a5b19ab8b,activate,lights,washroom
bedaa150-45e4-11e9-b578-494a5b19ab8b,activate,lights,washroom
c2a5da20-45e4-11e9-b578-494a5b19ab8b,activate,lights,washroom
c72c9ac0-45e4-11e9-b578-494a5b19ab8b,deactivate,lights,none
cc264170-45e4-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
d01c0cb0-45e4-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
d54f12e0-45e4-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
d9620310-45e4-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
dd533a70-45e4-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
e296e270-45e4-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
e801e890-45e4-11e9-b578-494a5b19ab8b,deactivate,lights,none
fdffa380-45e4-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
035b4050-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
078b0750-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
0b5b2220-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
0f75da80-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
13bf1cf0-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
1803a470-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
1bc8e9d0-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
23314690-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
28060020-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
2b0c8960-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
2df74d40-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
314e8e90-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
3504dfd0-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
4415d6a0-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
499acd60-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
4d35a760-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
50957430-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
557eee40-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
59462f70-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
5e0e8cf0-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
614219a0-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
66b228d0-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
6a81a760-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
70d47570-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
752c0fc0-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
7bf6ccf0-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
7f817a50-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
83a0eda0-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
87cd3230-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
8bb14a30-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
8fd83790-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
9428a5f0-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
975813f0-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
9c28aed0-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
9f7d7f20-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
a445b590-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
a7fa3210-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
ab8fb4e0-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
ae99e7a0-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
b1bc0f30-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
b5402ce0-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
b89b65d0-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
bc7d5af0-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
c08acce0-45e5-11e9-b578-494a5b19ab8b,decrease,volume,none
c43a6760-45e5-11e9-b578-494a5b19ab8b,increase,heat,none
c9f206e0-45e5-11e9-b578-494a5b19ab8b,increase,heat,none
cdda3d90-45e5-11e9-b578-494a5b19ab8b,increase,heat,none
dbb5c1a0-45e5-11e9-b578-494a5b19ab8b,increase,heat,none
e039c320-45e5-11e9-b578-494a5b19ab8b,decrease,heat,none
e355f740-45e5-11e9-b578-494a5b19ab8b,increase,heat,none
ea10d5f0-45e5-11e9-b578-494a5b19ab8b,increase,heat,none
ee845cb0-45e5-11e9-b578-494a5b19ab8b,increase,heat,kitchen
f3094890-45e5-11e9-b578-494a5b19ab8b,increase,heat,kitchen
f77702f0-45e5-11e9-b578-494a5b19ab8b,increase,heat,kitchen
fbbebec0-45e5-11e9-b578-494a5b19ab8b,increase,heat,kitchen
ffec3bd0-45e5-11e9-b578-494a5b19ab8b,increase,heat,kitchen
0407b780-45e6-11e9-b578-494a5b19ab8b,increase,heat,kitchen
097a5ec0-45e6-11e9-b578-494a5b19ab8b,increase,heat,kitchen
0dd861b0-45e6-11e9-b578-494a5b19ab8b,increase,heat,bedroom
12912ed0-45e6-11e9-b578-494a5b19ab8b,increase,heat,bedroom
176e25c0-45e6-11e9-b578-494a5b19ab8b,increase,heat,bedroom
1bcd1310-45e6-11e9-b578-494a5b19ab8b,increase,heat,bedroom
216cbdc0-45e6-11e9-b578-494a5b19ab8b,increase,heat,bedroom
25afbea0-45e6-11e9-b578-494a5b19ab8b,increase,heat,bedroom
2a1c1970-45e6-11e9-b578-494a5b19ab8b,increase,heat,bedroom
2e59ea30-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
34722040-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
38a3e310-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
3de28200-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
4356d6f0-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
4910e770-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
4d73cc60-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
53431290-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
5781f4c0-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
5d4ca710-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
6110b3f0-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
669c1350-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
6b2237b0-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
6f34b2b0-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
73e6a200-45e6-11e9-b578-494a5b19ab8b,decrease,heat,none
768ff010-45e6-11e9-b578-494a5b19ab8b,decrease,heat,none
7ae73c40-45e6-11e9-b578-494a5b19ab8b,decrease,heat,none
7e41d8f0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,none
816957b0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,none
84c3a640-45e6-11e9-b578-494a5b19ab8b,decrease,heat,none
899e2c30-45e6-11e9-b578-494a5b19ab8b,decrease,heat,none
8d9e57b0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
91d300b0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
9600cbe0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
9b8378b0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
9ef7def0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
a3006ee0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
a6fa58d0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
ab423bb0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
af692910-45e6-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
b32cc0c0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
b8913730-45e6-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
bc4342b0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
c0214030-45e6-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
c5fc1f20-45e6-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
ca00de80-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
d03e76e0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
d40ff140-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
d7fbd170-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
dc50fac0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
e24c8110-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
e62bb710-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
ea0f0bc0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
ee32ebe0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
f1d65160-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
f5c5b400-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
f9d10310-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
fde70080-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
01419d30-45e7-11e9-b578-494a5b19ab8b,decrease,heat,washroom
064e2fa0-45e7-11e9-b578-494a5b19ab8b,deactivate,music,none
09398fc0-45e7-11e9-b578-494a5b19ab8b,deactivate,music,none
0bea7ef0-45e7-11e9-b578-494a5b19ab8b,deactivate,music,none
0ecdc8c0-45e7-11e9-b578-494a5b19ab8b,activate,music,none
1222e730-45e7-11e9-b578-494a5b19ab8b,activate,music,none
15941920-45e7-11e9-b578-494a5b19ab8b,bring,newspaper,none
19350da0-45e7-11e9-b578-494a5b19ab8b,bring,newspaper,none
1c92dea0-45e7-11e9-b578-494a5b19ab8b,bring,newspaper,none
1fbb20b0-45e7-11e9-b578-494a5b19ab8b,bring,newspaper,none
23667570-45e7-11e9-b578-494a5b19ab8b,bring,newspaper,none
2701c4a0-45e7-11e9-b578-494a5b19ab8b,bring,newspaper,none
2bd7b6b0-45e7-11e9-b578-494a5b19ab8b,bring,juice,none
2f7d3f10-45e7-11e9-b578-494a5b19ab8b,bring,juice,none
33022010-45e7-11e9-b578-494a5b19ab8b,bring,juice,none
37a0ae70-45e7-11e9-b578-494a5b19ab8b,bring,juice,none
3b683dc0-45e7-11e9-b578-494a5b19ab8b,bring,juice,none
40616f40-45e7-11e9-b578-494a5b19ab8b,bring,socks,none
43d36480-45e7-11e9-b578-494a5b19ab8b,bring,socks,none
4860dbe0-45e7-11e9-b578-494a5b19ab8b,bring,socks,none
4b9245b0-45e7-11e9-b578-494a5b19ab8b,bring,socks,none
4f2cf8a0-45e7-11e9-b578-494a5b19ab8b,bring,socks,none
52bc12d0-45e7-11e9-b578-494a5b19ab8b,bring,socks,none
57faffe0-45e7-11e9-b578-494a5b19ab8b,bring,shoes,none
5b838a60-45e7-11e9-b578-494a5b19ab8b,bring,shoes,none
5e8bc150-45e7-11e9-b578-494a5b19ab8b,bring,shoes,none
619075d0-45e7-11e9-b578-494a5b19ab8b,bring,shoes,none
64d6c730-45e7-11e9-b578-494a5b19ab8b,bring,shoes,none
67f56c50-45e7-11e9-b578-494a5b19ab8b,bring,shoes,none
6b8c75c0-45e7-11e9-b578-494a5b19ab8b,change language,none,none
6eef28c0-45e7-11e9-b578-494a5b19ab8b,change language,none,none
726c68a0-45e7-11e9-b578-494a5b19ab8b,change language,none,none
75e90c40-45e7-11e9-b578-494a5b19ab8b,change language,none,none
796f73e0-45e7-11e9-b578-494a5b19ab8b,change language,none,none
7d438650-45e7-11e9-b578-494a5b19ab8b,change language,none,none
8108f2c0-45e7-11e9-b578-494a5b19ab8b,change language,none,none
84980cf0-45e7-11e9-b578-494a5b19ab8b,change language,none,none
896859b0-45e7-11e9-b578-494a5b19ab8b,change language,none,none
8cb9f5b0-45e7-11e9-b578-494a5b19ab8b,change language,none,none
906e9940-45e7-11e9-b578-494a5b19ab8b,change language,Chinese,none
93a7f250-45e7-11e9-b578-494a5b19ab8b,change language,German,none
97370c80-45e7-11e9-b578-494a5b19ab8b,change language,Korean,none
9ac1b9e0-45e7-11e9-b578-494a5b19ab8b,change language,English,none
9e5eddd0-45e7-11e9-b578-494a5b19ab8b,change language,Chinese,none
a32fede0-45e7-11e9-b578-494a5b19ab8b,change language,Chinese,none
a9902970-45e7-11e9-b578-494a5b19ab8b,change language,German,none
aec0bea0-45e7-11e9-b578-494a5b19ab8b,change language,Korean,none
b4dcec50-45e7-11e9-b578-494a5b19ab8b,change language,English,none
b92c4940-45e7-11e9-b578-494a5b19ab8b,change language,Chinese,none
bd461740-45e7-11e9-b578-494a5b19ab8b,change language,German,none
c11a50c0-45e7-11e9-b578-494a5b19ab8b,change language,Korean,none
c55c6740-45e7-11e9-b578-494a5b19ab8b,change language,English,none
ca5a7ac0-45e7-11e9-b578-494a5b19ab8b,change language,Chinese,none
d09490b0-45e7-11e9-b578-494a5b19ab8b,change language,German,none
d50afda0-45e7-11e9-b578-494a5b19ab8b,change language,Korean,none
d9998670-45e7-11e9-b578-494a5b19ab8b,change language,English,none
dd37e2e0-45e7-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
e0889480-45e7-11e9-b578-494a5b19ab8b,deactivate,music,none
e59a7e20-45e7-11e9-b578-494a5b19ab8b,activate,lights,none
e8eda0c0-45e7-11e9-b578-494a5b19ab8b,deactivate,lights,none
edf9be00-45e7-11e9-b578-494a5b19ab8b,change language,none,none
f0d03690-45e7-11e9-b578-494a5b19ab8b,deactivate,music,none
f4ddcf90-45e7-11e9-b578-494a5b19ab8b,activate,music,none
f7d11ef0-45e7-11e9-b578-494a5b19ab8b,decrease,volume,none
face0b40-45e7-11e9-b578-494a5b19ab8b,activate,lights,none
ff4318a0-45e7-11e9-b578-494a5b19ab8b,activate,lights,washroom
01e588e0-45e8-11e9-b578-494a5b19ab8b,activate,lights,none
066592c0-45e8-11e9-b578-494a5b19ab8b,deactivate,lights,none
09745960-45e8-11e9-b578-494a5b19ab8b,deactivate,lights,none
0d9c5830-45e8-11e9-b578-494a5b19ab8b,deactivate,lights,none
10687080-45e8-11e9-b578-494a5b19ab8b,increase,volume,none
150418b0-45e8-11e9-b578-494a5b19ab8b,decrease,volume,none
17bbbea0-45e8-11e9-b578-494a5b19ab8b,increase,volume,none
1af71380-45e8-11e9-b578-494a5b19ab8b,increase,volume,none
1f438a40-45e8-11e9-b578-494a5b19ab8b,decrease,volume,none
224160f0-45e8-11e9-b578-494a5b19ab8b,decrease,volume,none
273f7470-45e8-11e9-b578-494a5b19ab8b,decrease,volume,none
2ab7f960-45e8-11e9-b578-494a5b19ab8b,increase,heat,none
2fb4ad50-45e8-11e9-b578-494a5b19ab8b,increase,heat,none
32b7db30-45e8-11e9-b578-494a5b19ab8b,increase,heat,none
3605cdb0-45e8-11e9-b578-494a5b19ab8b,increase,heat,none
3ae0c8d0-45e8-11e9-b578-494a5b19ab8b,decrease,heat,none
3dfe3570-45e8-11e9-b578-494a5b19ab8b,decrease,heat,none
